Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,2183,3,3.0,64.8988180904975,47.99286241005129,6.0,8,12.0,1972.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,16045,27,2.0,63.69700999017743,44.09059302252363,10.0,14,17.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,15719,22,1.0,49.9851066115202,34.599316249473034,1.0,14,25.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,9864,41,2.0,46.06823383809754,30.623305969792284,6.0,9,9.0,1977.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,1903,113,4.0,118.55824526655924,72.28271982485683,10.0,16,17.0,2001.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
,13451,12,1.0,42.83419361349053,21.95000227935471,8.0,4,12.0,1995.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,3640,91,2.0,46.7319432949415,32.99906143705257,5.0,4,5.0,1965.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,16551,29,2.0,42.695094303948395,22.75673395068146,7.0,8,9.0,1968.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,2343,119,1.0,35.64458288090695,22.991316732082442,5.0,7,9.0,1964.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,10528,3,3.0,62.93157736089255,44.56178901621523,6.0,4,12.0,1974.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,134,12,2.0,55.40477695488126,30.48129671169313,8.0,14,15.0,1991.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,13966,17,2.0,65.45798733937059,37.49996785008108,11.0,7,17.0,2010.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,2366,3,1.0,40.26056440363937,19.637500125492977,8.0,14,17.0,1983.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,1198,155,1.0,37.918788192745254,23.26558950391001,9.0,9,12.0,1965.0,0.042307271,1,1,17,2810,9,4849.0,3,6,1
,12627,23,1.0,45.58213735200336,43.163616709698154,11.0,4,6.0,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,11623,99,2.0,55.706308633171695,34.89759724477784,9.0,14,14.0,1998.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,8267,6,1.0,41.18593988576843,28.508598975580906,0.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,56,8,2.0,65.81016592669467,36.66376811484208,12.0,4,17.0,2006.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,2988,63,1.0,49.135264387121026,47.85458714614494,1.0,8,25.0,2017.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,8843,67,2.0,58.30182063638238,35.896350375769444,9.0,15,16.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,3043,94,2.0,58.82110430650928,34.1733741535499,9.0,16,17.0,1980.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,16486,124,2.0,67.14927562547429,39.35753066443172,12.0,3,17.0,2001.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,1241,88,1.0,37.44929241949141,21.308350367793672,9.0,3,9.0,1974.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,11180,84,3.0,77.57669799017502,45.82113770220788,10.0,5,17.0,1983.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,1984,99,2.0,46.75801072084518,28.5449634212956,5.0,4,9.0,1971.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,7364,21,1.0,35.382146711689174,18.719459869904536,8.0,2,5.0,1960.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,10769,6,1.0,45.707637307709945,31.638484049190502,1.0,4,25.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,16617,9,3.0,72.06663729065805,45.701002187777604,10.0,10,14.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,9007,85,3.0,77.32936606894637,49.28537864746394,10.0,11,16.0,1973.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,12953,170,3.0,82.43411452510243,53.30585522413501,8.0,14,14.0,1975.0,0.21843974,1,1,21,4472,6,1450.0,4,7,0
,11366,6,2.0,62.63302347184765,43.15112225927083,10.0,17,17.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,16483,29,2.0,47.361757564200175,29.26732672323854,6.0,4,5.0,1960.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
,2326,9,2.0,58.98054297823158,32.94051745357633,8.0,14,14.0,1991.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,14195,27,2.0,45.591010903536294,31.588933359546694,6.0,2,5.0,1969.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,3484,85,3.0,54.10038338989246,35.039397141849435,6.0,7,9.0,1977.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,15257,8,2.0,48.98689856857442,29.127550762761512,5.0,9,9.0,1969.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
,11920,47,3.0,85.36351000041765,84.81758188950768,1.0,3,25.0,1977.0,0.197367951,1,1,8,2423,1,32.0,0,1,1
,1359,6,2.0,60.072328057408654,41.58161534902769,15.0,20,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10353,21,1.0,36.18441939222489,21.374068322669373,9.0,12,13.0,1970.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,15614,62,1.0,46.120870682810605,31.92452109500626,1.0,5,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,15101,1,3.0,84.90103700601648,58.76786163745742,0.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,12755,32,2.0,58.90007371532232,34.73070696368488,8.0,18,24.0,1997.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,6252,53,1.0,42.351081082778954,22.67280698966259,8.0,1,12.0,1982.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,7485,11,2.0,47.57226622048582,35.48439402298383,6.0,9,10.0,1970.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,12603,27,3.0,87.11106179723497,52.263326325483405,17.0,2,3.0,2014.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,5281,34,4.0,98.49159665953,89.91552400757601,1.0,8,9.0,2015.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,10708,8,1.0,35.35794373564495,23.0388942667326,9.0,9,12.0,1969.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
,12563,58,2.0,45.08015861569906,28.419338114624342,7.0,4,9.0,1967.0,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1
,4592,130,1.0,45.88152749047446,24.705288298729805,8.0,1,8.0,1959.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,3390,72,4.0,101.52566433324655,5.76631218998812,1.0,1,25.0,2017.0,0.210473241,1,1,11,2398,2,1994.0,3,0,1
,1986,58,2.0,63.076112745202856,43.66081260204233,1.0,14,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,5745,6,1.0,43.76998048253842,40.806910951813116,1.0,16,25.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14108,17,1.0,32.23332778490517,20.974667932043825,7.0,7,9.0,1967.0,0.0,1,1,18,3374,5,620.0,1,2,1
,9693,23,1.0,41.639364640789545,28.822456193416663,1.0,6,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,669,7,1.0,23.681686946276727,13.699489482358992,2.0,4,9.0,1971.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,7320,145,2.0,61.25613024247728,37.02894096465101,10.0,10,17.0,2000.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,10258,25,1.0,32.47918788766675,17.147306334992365,5.0,2,5.0,1986.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,507,98,2.0,38.10134253471953,25.170594404952183,6.0,11,14.0,1974.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,10365,94,1.0,37.75336396362887,19.350202176013386,9.0,12,14.0,1977.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,9363,61,1.0,40.94088711691853,19.835166358956435,9.0,14,16.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,8736,58,1.0,53.26574076736547,36.87014662979182,1.0,7,9.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,15100,23,3.0,78.98223923932066,54.67091417392264,1.0,4,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,13420,27,2.0,66.2686434987951,39.26450110491086,8.0,3,5.0,2017.0,0.01405792,1,1,1,290,0,1144.0,0,0,1
,13248,47,2.0,64.06572237666772,35.23387463003257,10.0,4,12.0,2004.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,1972,25,4.0,95.25545869997845,65.93511474655105,1.0,2,20.0,2017.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,9258,62,3.0,87.18684394922536,86.65054388332146,1.0,9,21.0,2019.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,16455,5,2.0,55.568945373631934,32.2786639507652,8.0,8,14.0,1970.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,6150,6,3.0,76.37955255988342,52.869353956796175,1.0,17,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,6283,7,2.0,44.650853695349255,27.404533222065982,5.0,5,7.0,1966.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,14979,167,2.0,41.67343955391698,23.7287153869714,7.0,9,11.0,1961.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,13935,141,1.0,36.7489653140182,20.626001391687666,6.0,4,5.0,1967.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
,4985,23,2.0,63.02111913012411,43.622746433761456,1.0,4,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5393,62,1.0,46.202313212232134,44.62623948575463,1.0,3,3.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,1730,9,1.0,45.3108695228277,43.52120305928807,1.0,5,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,14129,144,1.0,42.81881426108285,23.833148787680912,8.0,5,12.0,1982.0,0.306977489,1,1,27,5148,14,1575.0,5,7,1
,6254,2,2.0,36.946949120655034,22.087825407678658,5.0,8,9.0,1981.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,4173,2,2.0,82.97999088118397,39.664363960643406,12.0,11,14.0,1976.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,4910,84,3.0,68.64459217986337,47.87009863323779,7.0,6,16.0,1980.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,1297,42,1.0,43.446218042593706,18.28785445311575,10.0,5,24.0,2009.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,3366,27,1.0,41.23017380545201,22.45690460331869,8.0,3,17.0,2009.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,6044,88,3.0,86.65714338850424,59.98342531660757,1.0,17,17.0,1977.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,6259,27,1.0,47.055625111115205,47.04406917490986,7.0,12,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,3852,58,1.0,49.90641027517503,34.54484323514012,1.0,1,6.0,2018.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,8723,53,2.0,46.660817426261524,25.582383774828262,7.0,4,9.0,1984.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,16109,46,1.0,41.157742230431964,40.40705904799749,1.0,1,18.0,2014.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,3721,37,1.0,44.45644115136354,21.709650584096842,8.0,10,14.0,1997.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,13453,13,2.0,64.0284445542039,35.12994731406149,10.0,14,22.0,1998.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,11962,59,1.0,45.573080666218644,45.490972650885226,0.0,11,11.0,2015.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,12998,139,1.0,35.156709374129946,23.70640632778112,5.0,3,5.0,1964.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,6886,155,1.0,33.07777294208548,17.98219482650871,7.0,7,12.0,1972.0,0.042307271,1,1,17,2810,9,4849.0,3,6,1
,8200,15,3.0,82.99674492015453,44.258762852343814,12.0,8,12.0,2006.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,51,11,2.0,57.15373940846019,28.69388859427311,11.0,16,16.0,1980.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,3930,121,2.0,56.47652340828937,34.04155195419153,8.0,6,12.0,1984.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,6310,44,2.0,46.62366965384886,28.17433850257259,5.0,10,12.0,1970.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,6112,1,2.0,65.19901017792873,45.13026629773872,1.0,9,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5135,30,1.0,43.144340569177466,18.295503331696487,1.0,12,22.0,2016.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,7522,113,3.0,73.52515505729261,48.549168680621875,10.0,17,19.0,1977.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,9825,1,3.0,80.84999518168216,78.95747310077583,0.0,16,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2411,34,2.0,58.652242172762115,40.598642540623715,10.0,3,25.0,2019.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,14940,123,3.0,113.7697276557224,56.649676836797326,11.0,18,19.0,2007.0,0.0,1,1,6,2733,0,920.0,0,4,1
,15970,23,2.0,61.06267689044472,42.26712739040072,1.0,4,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,9894,99,3.0,70.14049589548453,40.221924342602016,9.0,8,16.0,1981.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,2564,30,2.0,66.88187217218349,46.29513076018682,1.0,11,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,7095,99,2.0,55.436380015999,36.10374434380473,9.0,13,14.0,1998.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,16754,33,2.0,45.643389206941535,31.594011995260704,0.0,4,16.0,1977.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
,16195,1,1.0,39.37168113402182,27.25278266217551,1.0,7,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,1770,83,3.0,64.27038711500245,42.39634921759079,8.0,4,9.0,1975.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,5363,129,4.0,88.9759487399017,51.63742926002141,8.0,3,25.0,1991.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,11360,27,3.0,80.73977136034544,44.30166613225831,11.0,5,17.0,2007.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,13034,57,3.0,76.88374127857115,76.10348010201874,10.0,8,14.0,2003.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,6542,6,2.0,55.84996524830046,33.65861645540995,9.0,13,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15870,44,2.0,54.300586548637476,33.52509646552473,8.0,2,14.0,1990.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,217,80,2.0,59.439562966402455,33.991547282041424,10.0,11,17.0,1989.0,0.0,1,1,39,8647,0,810.0,0,5,1
,6490,44,3.0,71.47514454957863,48.375481083227704,6.0,12,13.0,1981.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
,6692,57,3.0,84.55176444438888,47.9074310812805,12.0,4,12.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,2235,27,2.0,62.83634993460206,43.49485058112853,1.0,7,22.0,2018.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,16732,25,2.0,62.64144269941148,43.359937253403125,1.0,20,22.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,11499,9,2.0,64.11326982410492,44.37872496046153,1.0,8,18.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,12617,104,1.0,30.37664411722465,20.208388643042113,5.0,9,11.0,1967.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
,9060,7,2.0,57.3445052973959,30.617817682277067,8.0,10,12.0,1983.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,12017,23,2.0,68.54996608453739,67.53533111046967,1.0,9,17.0,2015.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,16750,74,2.0,51.15740339100298,48.62978589972374,0.0,3,5.0,2017.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12230,126,2.0,41.70467602063218,24.1559951223729,5.0,5,5.0,1962.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,2158,27,2.0,65.64769300184166,60.727850739324296,1.0,8,17.0,2017.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,15184,62,1.0,47.9591417707035,33.19695856756354,0.0,9,15.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,2981,27,2.0,68.5818046685945,66.86041349691662,0.0,12,13.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,10281,1,2.0,63.00832630836655,43.61389133839969,1.0,17,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16596,53,1.0,37.92172578665009,23.00274034493492,6.0,8,9.0,1974.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,6976,120,2.0,82.76172045345021,57.28704275003879,1.0,1,18.0,1977.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,14680,6,2.0,55.607795955164356,38.49129968136292,1.0,11,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10618,79,2.0,46.35763640044757,28.144983050754046,5.0,3,5.0,1969.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,271,92,2.0,53.80573901480805,33.441718746666076,9.0,5,16.0,1982.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,10817,111,2.0,47.62290795330025,31.79754960766603,5.0,5,5.0,1969.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,1823,97,3.0,85.84651042964487,62.139249360256436,4.0,4,9.0,1941.0,0.306977489,1,1,27,5148,14,1575.0,5,7,1
,9549,39,1.0,32.157504028983944,22.040050958780387,6.0,1,4.0,1962.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,1201,23,2.0,76.35195431004767,42.55222333526846,14.0,5,12.0,2014.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,2112,39,3.0,57.2934574190353,39.72928154859253,5.0,3,9.0,1970.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
,2951,62,1.0,38.48070213924726,19.79774794711466,9.0,2,12.0,1975.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,7183,6,2.0,67.4670968043629,46.700218865392344,1.0,7,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,11404,27,1.0,44.41551017635499,30.74408333099796,1.0,1,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5473,45,2.0,58.06629669150257,40.19305546908637,1.0,8,8.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,9232,78,2.0,55.10106855485424,32.97352923541845,10.0,14,17.0,2002.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,3033,58,3.0,80.91400964646526,79.20404307301288,10.0,4,17.0,2004.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,11002,119,2.0,39.88853665186903,25.399791854318515,6.0,5,9.0,1968.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,8299,77,3.0,65.20744811268364,46.76680744515086,6.0,3,9.0,1976.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,15417,72,2.0,43.40543495209346,25.13024184244349,6.0,6,12.0,1967.0,0.210473241,1,1,11,2398,2,1994.0,3,0,1
,15612,27,3.0,79.51289570796415,41.329211107677374,12.0,12,17.0,2007.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,6168,119,2.0,47.82746538271734,31.71677623387681,5.0,3,5.0,1961.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,13751,132,1.0,37.35804306421228,20.114926625223838,9.0,14,16.0,1979.0,0.306977489,1,1,27,5148,14,1575.0,5,7,1
,764,23,2.0,64.84457592399487,63.53210620373582,1.0,12,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,12833,27,1.0,27.658462225489217,19.144980302857874,0.0,10,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,2009,23,1.0,28.025001004529344,19.39869569917119,1.0,13,17.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,1005,124,2.0,74.40897857258693,43.72886100682892,4.0,8,40.0,2015.0,0.174739084,1,1,17,3379,9,100.0,0,3,1
,10740,41,1.0,40.41394209370814,22.6348536713666,7.0,4,17.0,1977.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,15323,131,2.0,49.957746482178536,32.708735809962754,7.0,9,10.0,1964.0,0.0,1,1,23,3684,2,1144.0,0,4,1
,9884,29,1.0,17.273699182726347,16.452172164491667,2.0,3,5.0,1962.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,6185,37,2.0,66.89014715756927,61.98424954890048,7.0,5,10.0,2018.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,2311,74,1.0,51.17251525238135,49.85051796701249,1.0,10,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7538,43,3.0,63.79065568643842,46.051306898695394,4.0,4,7.0,1930.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,6256,37,2.0,48.268725763913395,29.769971301584377,6.0,6,9.0,1971.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,619,129,4.0,101.13362857824819,76.98039690309638,8.0,4,5.0,1960.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,1968,27,6.0,138.0391817134653,92.48409841015041,42.0,3,3.0,2016.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,10168,58,1.0,52.11562251563713,36.0740433939798,0.0,8,9.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,10762,55,3.0,63.051670598188274,46.39174109484638,6.0,2,9.0,1973.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,12392,62,1.0,58.35488345541385,55.846107429746844,10.0,10,11.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,8877,55,3.0,85.9993289356634,44.89264173611284,10.0,16,17.0,1989.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,2441,6,3.0,78.41436101089539,44.111743833164404,12.0,1,14.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,4974,35,1.0,44.48147638192804,35.85557669810768,10.0,6,17.0,2015.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,12450,53,1.0,39.47560391694656,38.80918097732466,1.0,9,11.0,2017.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,15837,66,2.0,42.82308060371631,26.447974276130072,4.0,4,9.0,1973.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
,5260,73,3.0,69.35824216786278,65.0,51.24758129565896,6,6.0,1931.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,6591,9,2.0,52.30709406664636,29.286768553857737,7.0,2,9.0,1970.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,11688,98,2.0,54.584236746163214,34.12578616699977,9.0,12,14.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,9940,12,2.0,47.141041609131186,30.925938891703645,5.0,6,9.0,1982.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,12070,101,2.0,41.94979547771488,23.226372958286497,6.0,5,12.0,1972.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,12876,27,2.0,54.49107181674717,33.587619525656585,9.0,5,17.0,2012.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,6858,52,3.0,85.34616905710234,59.07597870776786,0.0,12,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,2385,27,3.0,86.85467316262272,52.699443089225475,1.0,3,16.0,2017.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,3596,41,2.0,45.06980131088211,28.78009440577341,5.0,9,10.0,1969.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,13540,29,1.0,35.81374528416286,22.772966577624913,5.0,3,5.0,1963.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
,2077,27,1.0,54.4737523885719,21.133650179679226,13.0,13,18.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5654,44,3.0,81.1353353411808,46.58042117441128,12.0,17,17.0,2008.0,0.232205084,1,1,24,4860,1,80.0,0,3,1
,14029,85,3.0,53.745317919824465,34.77073774788088,6.0,5,9.0,1979.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,16140,27,1.0,38.25155748222115,26.477441463678716,1.0,16,17.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,13303,109,3.0,101.65896679268332,51.827351553562714,11.0,10,22.0,2006.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,7289,23,2.0,57.14586526010635,39.5559397292253,1.0,10,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,15226,87,1.0,36.23750837439579,22.74873653608414,6.0,7,9.0,1982.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,3330,90,2.0,49.11334648031675,31.38352723309411,5.0,2,5.0,1970.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,15642,20,1.0,50.362404826957224,26.673438781250553,15.0,8,11.0,2008.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,16217,206,4.0,76.42842557338702,50.34490342876356,11.0,6,7.0,1912.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,7330,27,3.0,80.88644153468981,55.988988734261085,1.0,3,17.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,3894,27,1.0,43.773295151376075,21.482297879806424,9.0,8,17.0,2012.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,6719,2,2.0,41.30775393639727,24.8315192140556,6.0,6,9.0,1973.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,13013,78,1.0,40.11558620314575,22.172470685671936,9.0,14,17.0,2013.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,15835,23,3.0,83.38415601520283,80.3702303917696,10.0,14,18.0,2015.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,10873,92,3.0,82.64279285821395,51.34498088942618,8.0,6,12.0,1985.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,16379,168,2.0,55.02318114508318,30.94001018913409,7.0,2,5.0,1926.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,10771,48,2.0,52.388899806414436,32.24716227707531,8.0,6,12.0,1981.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,13943,1,2.0,53.585915138570954,51.92715894907544,10.0,5,17.0,2018.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5139,34,2.0,59.92774490501757,41.48153597432907,1.0,1,5.0,2014.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,5309,3,2.0,55.31909776785219,31.580494297665854,9.0,6,12.0,1974.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,14227,129,3.0,82.57931237790855,50.498941727693094,8.0,10,11.0,1963.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
