Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
196082.47842509093,13522,12,1.0,41.24541236310733,21.668679675434184,10.0,10,22.0,1989.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
91329.60593935668,15700,90,1.0,48.40757225458634,19.346736473449923,8.0,5,15.0,1973.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
225782.81948701572,1675,91,2.0,45.47958672765236,29.127101471569354,5.0,5,9.0,1968.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
136395.97428583336,14182,27,2.0,58.3445298489849,56.54511809933108,1.0,7,17.0,2016.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
224176.47543713442,10742,46,2.0,46.069360272438786,29.93033641327081,5.0,7,9.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
195430.02481567406,3908,9,2.0,52.30065922365455,29.503870701789346,8.0,17,22.0,1991.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
368177.4880485584,8559,17,3.0,72.82090193885385,48.31015655149775,7.0,7,19.0,1970.0,0.0,1,1,18,3374,5,620.0,1,2,1
431137.95163426455,1388,54,2.0,74.74730323868683,51.73952320738945,1.0,7,22.0,1977.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
213835.76005013593,3778,111,1.0,39.081341429431056,19.292260383629127,7.0,4,16.0,1981.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
328899.983912662,13695,48,2.0,53.78915958597465,30.437854808983143,8.0,11,12.0,1984.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
182752.50197541574,588,119,3.0,54.569412997703544,39.064349480551684,5.0,5,5.0,1966.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
194439.94968986136,11317,91,2.0,46.71934652768453,30.47550275119686,5.0,7,12.0,1972.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
236829.16924369585,9054,108,2.0,37.883574768101546,27.57067665089981,4.0,8,9.0,1960.0,0.0,1,1,25,5027,4,46.0,1,1,1
285165.89787956513,9800,59,2.0,44.34720204880572,31.940781679651018,6.0,9,9.0,1971.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
210234.09393184143,6458,1,2.0,67.75583463122534,63.18137926461392,9.0,8,17.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
168713.6324571926,11178,67,1.0,36.117891586146406,22.40105136893013,9.0,10,16.0,1981.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
338474.7455861817,5020,58,3.0,80.82693357515306,77.61112736476778,10.0,6,17.0,1999.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
129628.80431044842,12786,27,1.0,43.528129431471434,22.40149746610256,1.0,8,17.0,2014.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
121189.93206048464,13625,6,1.0,38.38558369992457,26.570213407291465,1.0,3,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
113050.22991409188,3732,112,1.0,20.213127721198227,13.800281080558724,3.0,5,9.0,1974.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
221395.291614632,10326,6,3.0,83.71812562465013,57.94905924303455,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
177875.7037019106,3208,52,3.0,81.43962209034126,56.371896169805744,1.0,17,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
154860.02700716446,14011,28,1.0,31.695630909437853,21.87318857117166,6.0,8,9.0,1964.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
144708.80130228758,12386,23,2.0,63.58996099292201,44.01649450876002,1.0,1,5.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
207534.65902346614,13166,88,2.0,44.65291105382333,28.722856840875085,5.0,10,12.0,1974.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
177058.1307257502,11678,105,1.0,34.5718040690236,18.20255076609476,6.0,8,9.0,1975.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
159383.98483226952,15636,32,1.0,33.78220666121041,22.550279709026285,6.0,9,9.0,1970.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
153968.40540270868,14628,27,2.0,58.15054481323197,55.883112482899094,10.0,12,17.0,2017.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
162818.7164109586,12384,47,1.0,38.623489687860996,20.533438661704412,7.0,6,14.0,2006.0,0.197367951,1,1,8,2423,1,32.0,0,1,1
409862.39574052056,8055,32,3.0,77.10149616633085,49.89274782255683,10.0,9,16.0,1984.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
160694.58454774346,13017,54,3.0,68.17371181080271,48.99598208977952,8.0,1,4.0,1950.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
219759.35301593665,11236,1,3.0,79.21001117192617,54.82857619893782,10.0,7,17.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
195895.9832191407,12932,35,1.0,46.287194690063856,32.0396493265325,1.0,12,13.0,2015.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
118414.99840115511,16386,58,1.0,56.07258223016439,38.813021258194254,1.0,4,9.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
154045.5697295504,16663,96,1.0,39.58373768587651,21.132456716049123,10.0,8,16.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
80178.57324565164,5372,27,1.0,45.20279190700034,23.347874032105288,1.0,6,17.0,2013.0,0.01405792,1,1,1,290,0,1144.0,0,0,1
205003.57688673653,1702,121,2.0,47.545752530120104,28.242153786370825,6.0,1,9.0,1971.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
172894.05975500876,2635,96,1.0,42.476702437757545,23.466673671350325,8.0,5,12.0,2003.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
338641.2402836293,16322,177,4.0,74.17227960420624,53.64917996941925,6.0,4,16.0,1970.0,0.0,1,1,36,6714,2,2672.0,0,2,1
203578.3619212029,6876,30,2.0,54.451125367208185,52.22017961110304,1.0,10,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
232204.65654809072,8429,67,3.0,88.04193013555124,60.94196432646768,1.0,16,22.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
126751.45108778682,14244,30,1.0,40.362079828424676,27.938329217213003,1.0,17,22.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
63839.10105138373,3385,23,1.0,33.56089122560992,31.570440327871772,1.0,8,9.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
188395.63466612695,14082,13,1.0,44.03756392280616,20.72539382368216,8.0,5,12.0,1996.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
328346.4375271223,735,2,1.0,59.05677092061824,28.81001693536617,12.0,4,22.0,2007.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
272783.8796199872,10368,130,3.0,56.45227383408976,39.70331892356535,5.0,7,9.0,1965.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
156736.45010808384,2543,59,1.0,40.354645865387404,24.01268502798603,6.0,2,14.0,1974.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
181580.02428659954,15906,1,2.0,61.734560637265304,42.73220028540918,1.0,7,8.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
326174.1751906913,13072,59,2.0,50.3918142242363,32.89325633384121,8.0,8,17.0,1986.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
132039.42225783187,6487,30,2.0,75.63255556596535,42.1817511426047,14.0,1,4.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
139881.1926357559,16503,27,2.0,59.7145897678988,41.33399158562365,0.0,5,12.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
447933.5570801573,9807,107,3.0,81.36600634470605,56.304599694565326,8.0,6,9.0,1961.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
236093.1056323709,10620,38,1.0,46.3188472439622,21.15779914672733,1.0,14,15.0,2014.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
383565.61511957506,14419,132,3.0,65.8691197490201,48.61409277040119,7.0,8,16.0,1973.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
139657.14697670072,325,101,1.0,32.937433504549944,17.353632556312046,5.0,5,7.0,1971.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
137595.752932485,8564,6,1.0,44.647552758119495,24.957994370578863,9.0,17,19.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
212894.5475998681,1583,1,2.0,64.9717851102846,44.97298280855206,10.0,19,24.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
235471.6524573881,10314,96,2.0,58.99355814905813,33.80709475197395,11.0,9,14.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
208333.69385638068,13613,147,2.0,41.525813749698436,27.64352185566051,6.0,5,14.0,1975.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
249122.43960872607,6220,66,2.0,43.73631645956973,32.40462029101764,5.0,9,9.0,1972.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
188098.04754659414,8374,25,2.0,75.96440189461201,45.17958204434102,11.0,2,25.0,2009.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
189098.43001386672,4569,22,2.0,68.77829383326376,61.81994104393009,1.0,4,17.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
137341.5995198932,342,52,1.0,33.481414369667576,19.37911726889315,6.0,9,10.0,1975.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
71291.54616277714,8823,7,2.0,59.466919168449834,33.74658904473486,9.0,16,18.0,2016.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
243040.13769314004,11302,111,1.0,44.34915818303492,23.656061388998953,8.0,5,12.0,1986.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
194107.0221116977,741,13,1.0,40.27022239513371,23.02938106920911,8.0,5,12.0,1982.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
131908.21144078881,377,30,1.0,37.59386618111414,26.022192473246747,0.0,3,12.6066,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
102227.31317059993,10360,30,1.0,42.06277176156735,39.82430885513811,1.0,10,17.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
512797.3734005682,535,2,3.0,74.19904875578756,44.73588895764597,10.0,5,14.0,2008.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
224757.9913985407,4597,54,2.0,38.137956067939314,22.709428962526587,7.0,8,9.0,1967.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
192084.11516777286,10233,45,2.0,66.67957791873144,46.15510419377303,1.0,15,17.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
221143.09214990772,4211,1,3.0,79.39710428600948,77.56325668408144,1.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
199166.19839241388,10100,53,1.0,40.65549933910779,22.05776848447152,10.0,18,19.0,2017.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
102069.27074022224,4500,23,1.0,30.190297488063845,28.1806806413837,10.0,8,17.0,2013.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
125387.98424417328,12208,27,1.0,38.85688979182382,22.4088217619132,1.0,17,17.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
320532.7138504725,5053,69,2.0,54.88593177280396,35.39219679409811,9.0,5,16.0,1983.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
280202.20153327525,2101,63,1.0,50.15487279331461,48.21573141859207,10.0,14,17.0,2018.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
179144.8130739315,11087,9,2.0,60.987084505396545,42.214802907897145,1.0,1,5.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
147639.02886498734,14439,6,2.0,53.31873532888334,36.9068290681771,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
135613.0266570616,10161,62,1.0,54.101322895002795,52.98152914889968,10.0,4,17.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
173834.65371485846,16034,9,2.0,54.029392622462204,31.062163251967807,8.0,7,17.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
170851.18046692546,15797,8,1.0,38.87446464457707,19.04761185502673,8.0,11,17.0,1993.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
376746.4394810252,5813,123,2.0,75.93979664656275,36.33487157417501,13.0,7,12.0,2009.0,0.0,1,1,6,2733,0,920.0,0,4,1
130284.35197633068,15343,23,3.0,66.03304500970015,45.70757895872412,1.0,9,12.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
111578.39249433018,8475,74,1.0,33.250013099851344,20.192087891272443,5.0,3,5.0,1966.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
202906.219573144,12944,113,1.0,40.870551150070575,22.71941859708304,8.0,11,17.0,1999.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
96418.70117590172,3205,27,1.0,37.530396193144405,34.58602886083637,1.0,3,17.0,2015.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
195089.17474542235,233,18,1.0,40.4898419889715,23.17479377581022,7.0,5,15.0,2001.0,0.0,1,1,30,5562,0,1144.0,0,5,0
241056.0422181488,7556,145,2.0,55.9506522751074,30.32206681132589,8.0,11,17.0,1998.0,0.0,1,1,30,5562,0,1144.0,0,5,0
181058.00757746148,15114,13,1.0,40.789580997310146,23.616372544985172,8.0,7,17.0,1999.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
282595.0482116064,2351,111,3.0,63.95277149942746,42.56957122779794,6.0,8,9.0,1968.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
308962.6082799329,8915,69,2.0,80.12630122421082,39.39334509802024,11.0,15,24.0,2012.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
290669.1457436673,4243,19,2.0,58.317005269098864,34.33322904353807,10.0,22,22.0,1995.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
173732.1387467272,2309,6,2.0,61.547027611994935,42.60239133053432,1.0,9,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
311756.18582742626,15413,93,3.0,78.26453604633366,41.65571364710964,11.0,7,24.0,2012.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
252551.9582572872,5462,72,2.0,65.2682581978848,39.31806625473629,8.0,5,5.0,1963.0,0.210473241,1,1,11,2398,2,1994.0,3,0,1
248095.79059810823,13636,57,2.0,61.97995201755483,35.318690663440684,10.0,3,17.0,2002.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
156960.71172623485,10598,113,1.0,36.867610105214325,18.344443152267136,6.0,1,9.0,1969.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
152850.1336404857,4083,58,2.0,66.35728841460525,65.87452590210435,0.0,3,12.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
204348.19562516303,964,1,2.0,63.55522917235734,43.99245340281667,1.0,9,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
271788.0071933646,8378,21,2.0,53.965898978287726,31.079694202425788,8.0,17,19.0,1995.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
74222.11046534611,15127,150,1.0,20.036232334036164,17.046187516471182,8.0,7,12.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
240710.8601978821,7477,48,1.0,40.46922408213322,37.06196021120481,10.0,19,20.0,2017.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
299563.85715687263,16653,23,3.0,76.1262742163286,43.19453722894236,10.0,10,17.0,2009.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
296586.1456525213,3739,120,3.0,98.1146814766507,56.15119111141202,12.0,15,17.0,2007.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
182642.35551821362,2510,27,1.0,38.73793051716,24.1781193648755,8.0,14,14.0,2005.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
240748.5817682702,8285,27,3.0,82.69673154128053,81.03675039848184,10.0,14,14.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
116722.02527604294,1682,27,1.0,38.14086553923047,26.400821330174377,0.0,12,12.6066,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
162635.0971419442,3772,29,1.0,35.0421790959032,19.590776626142226,6.0,5,5.0,1961.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
117729.448142729,4874,28,2.0,45.16373044524129,27.201878860257324,5.0,3,5.0,1964.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
268419.6752799736,9023,8,2.0,52.25791478470514,32.63531908603789,9.0,8,14.0,2006.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
157933.3597167861,8457,21,1.0,33.81890427659867,21.74887166502974,9.0,10,12.0,1967.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
242757.0004175871,11873,67,2.0,52.46662680308231,33.95501053812815,8.0,5,14.0,1987.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
426779.6757908049,11516,173,2.0,66.23555392168586,38.075719427559534,8.0,6,8.0,1960.0,0.081943463,1,1,20,2738,20,1144.0,1,4,1
85434.18782325336,559,25,2.0,52.24801300255672,33.72937442593381,7.0,6,17.0,1993.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
195258.53581657575,2820,44,2.0,48.68480716964468,30.304909782304307,5.0,11,12.0,1972.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
90020.30499318677,1279,23,1.0,41.341135688378635,28.616024347238785,1.0,4,4.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
197515.76769628163,13783,53,1.0,38.105017719065344,21.73422385061377,8.0,3,12.0,1982.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
166687.73582433807,542,23,6.0,138.9101872100201,135.1642311063573,0.0,2,12.6066,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
226706.25161445863,12771,44,2.0,51.99488855770154,31.811567724922124,6.0,5,12.0,1981.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
88993.15543288397,13301,27,1.0,37.645820210072415,26.05815466279117,1.0,4,16.0,2016.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
134173.53618725325,2154,27,1.0,44.15361938638872,41.77933734434121,10.0,5,20.0,2016.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
155224.2276652908,2968,6,1.0,48.75773310529986,33.749737505388595,1.0,1,16.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
189484.63156823398,10709,52,2.0,66.88767584969712,64.51520710288801,1.0,9,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
104137.09191786412,12831,70,2.0,55.37441988203647,33.972125142859696,9.0,11,24.0,2009.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
65379.95734475591,1177,23,1.0,30.806584597827253,27.77621125756176,0.0,2,12.6066,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
151062.78038841294,5201,111,1.0,31.64958147185561,21.48112969278636,5.0,1,9.0,1963.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
201323.773301427,8857,47,1.0,40.719652872638285,22.346909027104896,7.0,6,17.0,2003.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
199556.86590520246,898,93,1.0,47.56444337054507,23.574422811627468,13.0,9,24.0,2012.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
129606.28290529865,3809,6,1.0,54.67078193436354,53.39269991707995,1.0,1,7.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
91268.37773591458,7801,27,1.0,39.01083585194189,27.00300826179569,10.0,12,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
380613.3739170898,12840,69,3.0,79.241120502054,49.6656866263902,10.0,15,16.0,1977.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
100245.54034245512,6042,94,2.0,54.69426949377282,37.599916476351844,6.0,8,9.0,1971.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
153824.02047663243,9741,8,1.0,32.330333302772885,21.141703519115573,6.0,8,9.0,1980.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
307297.04684873496,2521,129,2.0,53.98995387267331,35.34784805920609,6.0,7,9.0,1970.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
135862.43626486594,865,1,1.0,40.96445605699129,40.63146001960157,1.0,17,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
302428.2814113376,16514,128,3.0,74.97657181327205,49.35558881911789,10.0,2,17.0,1992.0,0.0,1,1,27,4798,0,30.0,2,8,1
183619.27163266318,4363,75,2.0,43.92273521678444,28.338527063473407,5.0,5,5.0,1963.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
151909.6459149844,15283,96,1.0,39.22879467501645,21.662834778006534,8.0,2,10.0,1995.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
238608.6626828097,1106,66,2.0,46.29737422409241,29.7018076462285,6.0,12,13.0,1972.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
183794.366241372,1296,52,2.0,67.97220540381187,47.04985125306511,1.0,13,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
343995.10296205425,13866,94,2.0,64.28506724828556,38.56251674804049,9.0,16,16.0,1972.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
241284.69870009,6061,61,3.0,57.54116208983821,41.005769283804774,5.0,9,9.0,1976.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
214400.93941050424,556,119,3.0,55.21318159197818,39.688166520184865,5.0,3,5.0,1965.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
203425.98654397926,12464,1,2.0,61.12303072263193,42.308903860799035,1.0,15,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
337684.95983058924,8397,70,1.0,50.33710217441808,27.720594711473595,11.0,16,18.0,2004.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
179772.35500744413,14957,23,2.0,58.63486587397398,40.586614796806174,1.0,5,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
192358.1290200675,15126,37,2.0,45.57479661015466,30.839079945268512,6.0,6,12.0,1970.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
159908.9207213924,15497,101,2.0,46.41638144536218,28.571707355730066,5.0,5,5.0,1961.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
202620.33592076448,1820,85,2.0,54.024654539484246,34.9070872622148,9.0,11,16.0,1979.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
74551.82614991626,5158,23,1.0,31.12674753682793,29.47198679716041,1.0,11,17.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
155874.7323998827,1394,27,1.0,61.46971625866468,26.68467682192469,15.0,5,6.0,1977.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
417308.9934867819,14560,105,3.0,75.77598837693716,39.114520536171156,6.0,5,14.0,1977.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
138396.51485603492,13911,113,2.0,46.70536377545421,29.277356589967198,4.0,2,5.0,1961.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
158881.67272006572,16480,114,1.0,32.33268639894296,21.66392883217304,5.0,3,5.0,1964.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
132204.75802500115,8061,99,1.0,34.23045846084477,22.76548461848985,6.0,7,9.0,1971.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
164474.22295104252,6484,110,1.0,37.5472702842621,23.369915990914198,8.0,9,10.0,1996.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
184949.25682856503,12907,5,2.0,43.1520679365497,29.488228611300237,5.0,1,5.0,1964.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
330204.6887386405,3025,61,3.0,72.75823851202937,46.38777475498605,7.0,4,16.0,1978.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
159992.4876139753,9945,62,2.0,55.28081986064991,38.26496927882827,0.0,7,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
171852.38865536446,2544,37,2.0,42.769906106380304,29.120731696549,5.0,2,9.0,1973.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
285568.5191894024,851,99,3.0,65.62517845416716,43.2526732763771,10.0,10,12.0,1973.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
119163.24935918314,2400,9,1.0,39.273009215677774,24.401512183961305,8.0,2,14.0,1970.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
624680.099059137,15192,26,3.0,117.71455103699681,57.44064757500696,15.0,17,30.0,2012.0,0.0,1,1,36,6714,2,2672.0,0,2,1
245219.18543655594,13213,49,2.0,40.829855315980396,22.624396057626324,6.0,4,12.0,1970.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
237718.72083027413,7492,37,2.0,58.40527503100289,29.41128020437941,7.0,12,12.0,1980.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
265311.5169858603,4732,27,3.0,85.34523314948923,82.92886977684613,1.0,13,20.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
217401.33132394837,16147,90,2.0,58.8891728796043,36.41630748034204,9.0,4,17.0,1989.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
111490.44272644537,13645,6,1.0,38.77000948849199,19.606423027431934,7.0,17,17.0,2014.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
478782.48842128884,13279,194,3.0,92.18395214820877,54.84811551163089,10.0,4,10.0,1956.0,0.174739084,1,1,17,3379,9,100.0,0,3,1
246763.45383180317,3057,10,3.0,62.58350145008118,44.85558418022064,6.0,1,12.0,1971.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
177535.3737452566,12715,101,2.0,44.832124607800644,27.250563261421682,5.0,4,5.0,1964.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
162840.31660016338,9517,46,1.0,37.89978654520385,24.62178015839651,6.0,9,10.0,1979.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
331562.07874835236,15558,34,3.0,86.34058762161992,76.95666964094545,1.0,23,23.0,1990.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
209377.00384376786,4402,66,1.0,30.759539581689957,16.820947399254827,7.0,17,17.0,2002.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
171483.8554170241,8105,88,1.0,40.37262129184163,22.58244865358429,7.0,15,17.0,2005.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
165460.22241381087,12620,66,1.0,33.559979003091264,22.149001505998026,5.0,4,5.0,1963.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
257520.3196491729,11762,120,2.0,57.300257272154816,33.496250147738536,9.0,17,17.0,1992.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
147570.42992296265,15234,109,2.0,65.8751019261082,36.83793253401253,10.0,17,19.0,1994.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
